btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16421950.0,16419900.0,16417975.0,122442.961088,122298.19294,122150.920525,0.882732609756,0.956314383117,0.966836958333,0.0,0.0,0.0,1352.7804878,1736.1038961,1925.45,7.11666666667,11.8833333333,13.45,5802100.177,5448313.58084,4245439.1539,711697198173.0,711697198173.0,711697198173.0,1.11038373023,0.752556558819,0.76820091958,440616.0,533427.0,467647.0,221856.0,267360.0,231054.0,236387027.0,236165171.0,235897811.0,216634.0,259782.0,225341.0,148844.0,177910.0,148813.0,207610.574033,303255.865469,239702.985332,7.797734011391493,7.815465856382597,7.842048774270778,24.411452675134804,24.429066900009758,24.45554316294691,18.47433136967034,18.45718993849987,18.496777106380105,15.504835641803234,15.513545299073005,15.32602469783505,5.546247326209756,5.881013054361925,5.835981214301401,3.2692706329800183,3.0977935136277504,3.0576682178182626,20.040742628163915,20.437394498123886,20.228811710187642,14.65554024049695,15.061115004761566,14.974476422724734
16424300.0,16421950.0,16419900.0,122589.522748,122442.961088,122298.19294,0.779583297872,0.882732609756,0.956314383117,0.0,0.0,0.0,1045.42021277,1352.7804878,1736.1038961,8.575,7.11666666667,11.8833333333,6622798.79067,5802100.177,5448313.58084,708707940676.0,711697198173.0,711697198173.0,1.35099761161,1.11038373023,0.752556558819,409305.0,440616.0,533427.0,196539.0,221856.0,267360.0,236583566.0,236387027.0,236165171.0,191864.0,216634.0,259782.0,131023.0,148844.0,177910.0,188590.976109,207610.574033,303255.865469,7.824922164065948,7.797734011391493,7.815465856382597,24.438794937982355,24.411452675134804,24.429066900009758,18.387627117285266,18.47433136967034,18.45718993849987,15.634469683162212,15.504835641803234,15.513545299073005,5.292598962295378,5.546247326209756,5.881013054361925,3.5092900052339018,3.2692706329800183,3.0977935136277504,19.971858237930654,20.040742628163915,20.437394498123886,14.403093395683934,14.65554024049695,15.061115004761566
16426425.0,16424300.0,16421950.0,122728.203569,122589.522748,122442.961088,0.815769535294,0.779583297872,0.882732609756,0.0,0.0,0.0,1489.67058824,1045.42021277,1352.7804878,7.93333333333,8.575,7.11666666667,5988701.03412,6622798.79067,5802100.177,708659466230.0,708707940676.0,711697198173.0,1.03510900761,1.35099761161,1.11038373023,497458.0,409305.0,440616.0,253244.0,196539.0,221856.0,236836810.0,236583566.0,236387027.0,247094.0,191864.0,216634.0,163466.0,131023.0,148844.0,232652.803084,188590.976109,207610.574033,7.848631467879369,7.824922164065948,7.797734011391493,24.462642982562965,24.438794937982355,24.411452675134804,18.69417601448452,18.387627117285266,18.47433136967034,15.603151545353564,15.634469683162212,15.504835641803234,5.6497138279071315,5.292598962295378,5.546247326209756,3.2330088687564014,3.5092900052339018,3.2692706329800183,20.20554361335901,19.971858237930654,20.040742628163915,14.85650630541164,14.403093395683934,14.65554024049695
16428337.5,16426425.0,16424300.0,122865.449124,122728.203569,122589.522748,0.897029771242,0.815769535294,0.779583297872,0.0,0.0,0.0,1669.82352941,1489.67058824,1045.42021277,10.1,7.93333333333,8.575,5389830.93071,5988701.03412,6622798.79067,708659466230.0,708659466230.0,708707940676.0,1.00831127602,1.03510900761,1.35099761161,548401.0,497458.0,409305.0,255483.0,253244.0,196539.0,237092293.0,236836810.0,236583566.0,249948.0,247094.0,191864.0,172076.0,163466.0,131023.0,218824.713279,232652.803084,188590.976109,7.86354739134958,7.848631467879369,7.824922164065948,24.47768110802136,24.462642982562965,24.438794937982355,18.684483265439884,18.69417601448452,18.387627117285266,15.526805479952548,15.603151545353564,15.634469683162212,5.686752479708058,5.6497138279071315,5.292598962295378,3.1549605626100568,3.2330088687564014,3.5092900052339018,20.159189104037715,20.20554361335901,19.971858237930654,14.64246472646199,14.85650630541164,14.403093395683934
16430200.0,16428337.5,16426425.0,123000.970572,122865.449124,122728.203569,0.909539919463,0.897029771242,0.815769535294,0.0,0.0,0.0,1590.65771812,1669.82352941,1489.67058824,9.73333333333,10.1,7.93333333333,5248920.31814,5389830.93071,5988701.03412,708659466230.0,708659466230.0,708659466230.0,0.748664999502,1.00831127602,1.03510900761,476016.0,548401.0,497458.0,237008.0,255483.0,253244.0,237329301.0,237092293.0,236836810.0,231998.0,249948.0,247094.0,162749.0,172076.0,163466.0,278939.286362,218824.713279,232652.803084,7.87100116022495,7.86354739134958,7.848631467879369,24.485251098120948,24.47768110802136,24.462642982562965,18.6018513278227,18.684483265439884,18.69417601448452,15.480234024689796,15.526805479952548,15.603151545353564,5.424160308606852,5.686752479708058,5.6497138279071315,3.181304366950002,3.1549605626100568,3.2330088687564014,20.409368862186827,20.159189104037715,20.20554361335901,14.737380989565299,14.64246472646199,14.85650630541164
16431975.0,16430200.0,16428337.5,123136.765834,123000.970572,122865.449124,0.956304661972,0.909539919463,0.897029771242,0.0,0.0,0.0,1585.25352113,1590.65771812,1669.82352941,14.775,9.73333333333,10.1,5002326.74615,5248920.31814,5389830.93071,708659466230.0,708659466230.0,708659466230.0,0.977344778533,0.748664999502,1.00831127602,459294.0,476016.0,548401.0,225106.0,237008.0,255483.0,237554407.0,237329301.0,237092293.0,218976.0,231998.0,249948.0,153619.0,162749.0,172076.0,206326.431511,278939.286362,218824.713279,7.867476217033418,7.87100116022495,7.86354739134958,24.481832833669433,24.485251098120948,24.47768110802136,18.353710126201648,18.6018513278227,18.684483265439884,15.443190680926325,15.480234024689796,15.526805479952548,5.491086676293605,5.424160308606852,5.686752479708058,3.1937768749388935,3.181304366950002,3.1549605626100568,20.104307958350116,20.409368862186827,20.159189104037715,14.611146450624293,14.737380989565299,14.64246472646199
16433825.0,16431975.0,16430200.0,123275.450745,123136.765834,123000.970572,0.937060209459,0.956304661972,0.909539919463,0.0,0.0,0.0,1646.04054054,1585.25352113,1590.65771812,9.75,14.775,9.73333333333,5213692.665,5002326.74615,5248920.31814,708659466230.0,708659466230.0,708659466230.0,0.727626596506,0.977344778533,0.748664999502,559413.0,459294.0,476016.0,243614.0,225106.0,237008.0,237798021.0,237554407.0,237329301.0,237821.0,218976.0,231998.0,170852.0,153619.0,162749.0,287325.356507,206326.431511,278939.286362,7.8209216207448256,7.867476217033418,7.87100116022495,24.43537255729643,24.481832833669433,24.485251098120948,18.576937696406386,18.353710126201648,18.6018513278227,15.430382688339616,15.443190680926325,15.480234024689796,5.487514037366126,5.491086676293605,5.424160308606852,3.1081267506198667,3.1937768749388935,3.181304366950002,20.388890788922076,20.104307958350116,20.409368862186827,14.713124795693423,14.611146450624293,14.737380989565299
16435887.5,16433825.0,16431975.0,123417.168469,123275.450745,123136.765834,0.85889529697,0.937060209459,0.956304661972,0.0,0.0,0.0,1338.39393939,1646.04054054,1585.25352113,8.03333333333,9.75,14.775,5812562.76841,5213692.665,5002326.74615,708659466230.0,708659466230.0,708659466230.0,1.03415838768,0.727626596506,0.977344778533,451048.0,559413.0,459294.0,220835.0,243614.0,225106.0,238018856.0,237798021.0,237554407.0,216252.0,237821.0,218976.0,156118.0,170852.0,153619.0,218043.179622,287325.356507,206326.431511,7.848984705361148,7.8209216207448256,7.867476217033418,24.46357224560723,24.43537255729643,24.481832833669433,18.327836581575117,18.576937696406386,18.353710126201648,15.536362652828014,15.430382688339616,15.443190680926325,5.264821753950696,5.487514037366126,5.491086676293605,3.301801178047701,3.1081267506198667,3.1937768749388935,20.14104287696221,20.388890788922076,20.104307958350116,14.808665945218488,14.713124795693423,14.611146450624293
16437612.5,16435887.5,16433825.0,123520.615587,123417.168469,123275.450745,0.749616797101,0.85889529697,0.937060209459,0.0,0.0,0.0,1363.2173913,1338.39393939,1646.04054054,14.325,8.03333333333,9.75,4861416.13358,5812562.76841,5213692.665,708659466230.0,708659466230.0,708659466230.0,0.734541271816,1.03415838768,0.727626596506,390402.0,451048.0,559413.0,188124.0,220835.0,243614.0,238206980.0,238018856.0,237798021.0,184449.0,216252.0,237821.0,131794.0,156118.0,170852.0,256245.374237,218043.179622,287325.356507,7.838831736283951,7.848984705361148,7.8209216207448256,24.45352024138436,24.46357224560723,24.43537255729643,17.85187727394338,18.327836581575117,18.576937696406386,15.345578825625012,15.536362652828014,15.430382688339616,5.064037226047504,5.264821753950696,5.487514037366126,3.2724435014246844,3.301801178047701,3.1081267506198667,20.29232828842821,20.14104287696221,20.388890788922076,14.67738642161751,14.808665945218488,14.713124795693423
16440075.0,16437612.5,16435887.5,123667.707195,123520.615587,123417.168469,0.746657908629,0.749616797101,0.85889529697,0.0,0.0,0.0,1277.77664975,1363.2173913,1338.39393939,6.41666666667,14.325,8.03333333333,6939847.66895,4861416.13358,5812562.76841,708659466230.0,708659466230.0,708659466230.0,0.918946203272,0.734541271816,1.03415838768,567052.0,390402.0,451048.0,251722.0,188124.0,220835.0,238458702.0,238206980.0,238018856.0,245860.0,184449.0,216252.0,164188.0,131794.0,156118.0,290340.446123,256245.374237,218043.179622,7.769450488155832,7.838831736283951,7.848984705361148,24.384260463208275,24.45352024138436,24.46357224560723,18.913583364931366,17.85187727394338,18.327836581575117,15.62670230885367,15.345578825625012,15.536362652828014,5.330651470434022,5.064037226047504,5.264821753950696,3.2611574258211675,3.2724435014246844,3.301801178047701,20.34783742058115,20.29232828842821,20.14104287696221,15.00001960326681,14.67738642161751,14.808665945218488
16442237.5,16440075.0,16437612.5,123821.695814,123667.707195,123520.615587,0.890107624277,0.746657908629,0.749616797101,0.0,0.0,0.0,1536.17919075,1277.77664975,1363.2173913,10.3,6.41666666667,14.325,6094383.99355,6939847.66895,4861416.13358,708659466230.0,708659466230.0,708659466230.0,0.862207489349,0.918946203272,0.734541271816,563334.0,567052.0,390402.0,265759.0,251722.0,188124.0,238724461.0,238458702.0,238206980.0,259517.0,245860.0,184449.0,177044.0,164188.0,131794.0,274884.665526,290340.446123,256245.374237,7.771008935310997,7.769450488155832,7.838831736283951,24.385951098168093,24.384260463208275,24.45352024138436,19.032682945938856,18.913583364931366,17.85187727394338,15.505364786483288,15.62670230885367,15.345578825625012,5.340304313799287,5.330651470434022,5.064037226047504,3.0971494074961736,3.2611574258211675,3.2724435014246844,20.294693950964394,20.34783742058115,20.29232828842821,14.879030947087493,15.00001960326681,14.67738642161751
16444450.0,16442237.5,16440075.0,123977.73267,123821.695814,123667.707195,0.881564158192,0.890107624277,0.746657908629,0.0,0.0,0.0,1452.75706215,1536.17919075,1277.77664975,11.3,10.3,6.41666666667,6235294.60611,6094383.99355,6939847.66895,708659466230.0,708659466230.0,708659466230.0,1.02201530206,0.862207489349,0.918946203272,513002.0,563334.0,567052.0,257138.0,265759.0,251722.0,238981599.0,238724461.0,238458702.0,251176.0,259517.0,245860.0,176186.0,177044.0,164188.0,238240.268237,274884.665526,290340.446123,7.777687288336013,7.771008935310997,7.769450488155832,24.392766812758463,24.385951098168093,24.384260463208275,18.847078075456075,19.032682945938856,18.913583364931366,15.537522276979326,15.505364786483288,15.62670230885367,5.408748989150587,5.340304313799287,5.330651470434022,3.160855411411428,3.0971494074961736,3.2611574258211675,20.15830319609262,20.294693950964394,20.34783742058115,14.783044320082158,14.879030947087493,15.00001960326681
16446412.5,16444450.0,16442237.5,124112.020339,123977.73267,123821.695814,0.855335471338,0.881564158192,0.890107624277,0.0,0.0,0.0,1566.21019108,1452.75706215,1536.17919075,14.125,11.3,10.3,5530741.54328,6235294.60611,6094383.99355,708659466230.0,708659466230.0,708659466230.0,1.15345689971,1.02201530206,0.862207489349,489848.0,513002.0,563334.0,245895.0,257138.0,265759.0,239227494.0,238981599.0,238724461.0,239800.0,251176.0,259517.0,164902.0,176186.0,177044.0,188415.378311,238240.268237,274884.665526,7.764628612137483,7.777687288336013,7.771008935310997,24.37982196108823,24.392766812758463,24.385951098168093,18.48221172675838,18.847078075456075,19.032682945938856,15.413658737170772,15.537522276979326,15.505364786483288,5.355596073452484,5.408748989150587,5.340304313799287,3.082471638763437,3.160855411411428,3.0971494074961736,19.910608300676127,20.15830319609262,20.294693950964394,14.738300521900678,14.783044320082158,14.879030947087493
16448150.0,16446412.5,16444450.0,124237.149387,124112.020339,123977.73267,0.900208978417,0.855335471338,0.881564158192,0.0,0.0,0.0,1639.58992806,1566.21019108,1452.75706215,10.6333333333,14.125,11.3,5559049.84407,5530741.54328,6235294.60611,761764941640.0,708659466230.0,708659466230.0,0.87938434836,1.15345689971,1.02201530206,473082.0,489848.0,513002.0,227903.0,245895.0,257138.0,239455397.0,239227494.0,238981599.0,222649.0,239800.0,251176.0,154200.0,164902.0,176186.0,222073.277496,188415.378311,238240.268237,7.692545849121392,7.764628612137483,7.777687288336013,24.30781309666005,24.37982196108823,24.392766812758463,18.706773592897168,18.48221172675838,18.847078075456075,15.234568311133673,15.413658737170772,15.537522276979326,5.377025233826095,5.355596073452484,5.408748989150587,2.9843684141888995,3.082471638763437,3.160855411411428,20.0028522170445,19.910608300676127,20.15830319609262,14.771714409034848,14.738300521900678,14.783044320082158
16449737.5,16448150.0,16446412.5,124360.972783,124237.149387,124112.020339,0.974987370079,0.900208978417,0.855335471338,0.0,0.0,0.0,1746.85826772,1639.58992806,1566.21019108,19.725,10.6333333333,14.125,5079131.87192,5559049.84407,5530741.54328,804525194568.0,761764941640.0,708659466230.0,0.902843988142,0.87938434836,1.15345689971,446599.0,473082.0,489848.0,221851.0,227903.0,245895.0,239677248.0,239455397.0,239227494.0,216511.0,222649.0,239800.0,152423.0,154200.0,164902.0,217740.561414,222073.277496,188415.378311,7.630459125859016,7.692545849121392,7.764628612137483,24.245793647698196,24.30781309666005,24.37982196108823,19.13997304183359,18.706773592897168,18.48221172675838,15.180372152850188,15.234568311133673,15.413658737170772,5.9384792127383506,5.377025233826095,5.355596073452484,2.9572561089740175,2.9843684141888995,3.082471638763437,19.921033120094744,20.0028522170445,19.910608300676127,14.487727582006208,14.771714409034848,14.738300521900678
16451775.0,16449737.5,16448150.0,124497.936747,124360.972783,124237.149387,0.840269717791,0.974987370079,0.900208978417,0.0,0.0,0.0,1246.41104294,1746.85826772,1639.58992806,8.03333333333,19.725,10.6333333333,6518885.78837,5079131.87192,5559049.84407,804525194568.0,804525194568.0,761764941640.0,0.922846219827,0.902843988142,0.87938434836,406436.0,446599.0,473082.0,203165.0,221851.0,227903.0,239880413.0,239677248.0,239455397.0,198860.0,216511.0,222649.0,143741.0,152423.0,154200.0,238872.791121,217740.561414,222073.277496,7.5664219299462,7.630459125859016,7.692545849121392,24.181848187160465,24.245793647698196,24.30781309666005,18.84287431639399,19.13997304183359,18.706773592897168,15.230016471023971,15.180372152850188,15.234568311133673,5.123538430894144,5.9384792127383506,5.377025233826095,3.0889727788452133,2.9572561089740175,2.9843684141888995,19.94959069170062,19.921033120094744,20.0028522170445,14.526138894426886,14.487727582006208,14.771714409034848
16453625.0,16451775.0,16449737.5,124637.839334,124497.936747,124360.972783,0.94528775,0.840269717791,0.974987370079,0.0,0.0,0.0,1556.18243243,1246.41104294,1746.85826772,13.325,8.03333333333,19.725,5918988.32318,6518885.78837,5079131.87192,804525194568.0,804525194568.0,804525194568.0,0.781830106637,0.922846219827,0.902843988142,475431.0,406436.0,446599.0,230315.0,203165.0,221851.0,240110728.0,239880413.0,239677248.0,225090.0,198860.0,216511.0,150915.0,143741.0,152423.0,261954.17112,238872.791121,217740.561414,7.68598941779605,7.5664219299462,7.630459125859016,24.30158647178417,24.181848187160465,24.245793647698196,19.305743713314094,18.84287431639399,19.13997304183359,15.27587727386931,15.230016471023971,15.180372152850188,5.293488603866222,5.123538430894144,5.9384792127383506,3.0133388872390943,3.0889727788452133,2.9572561089740175,20.161454945924834,19.94959069170062,19.921033120094744,14.793098292810571,14.526138894426886,14.487727582006208
16455687.5,16453625.0,16451775.0,124796.144933,124637.839334,124497.936747,0.959427872727,0.94528775,0.840269717791,0.0,0.0,0.0,1579.24242424,1556.18243243,1246.41104294,13.3,13.325,8.03333333333,6598872.11706,5918988.32318,6518885.78837,804525194568.0,804525194568.0,804525194568.0,0.856121627138,0.781830106637,0.922846219827,561055.0,475431.0,406436.0,260575.0,230315.0,203165.0,240371303.0,240110728.0,239880413.0,254413.0,225090.0,198860.0,176377.0,150915.0,143741.0,267137.097951,261954.17112,238872.791121,7.749806076149742,7.68598941779605,7.5664219299462,24.365556877364455,24.30158647178417,24.181848187160465,19.38561383802235,19.305743713314094,18.84287431639399,15.45170560412837,15.27587727386931,15.230016471023971,5.418402060998868,5.293488603866222,5.123538430894144,3.061673695381671,3.0133388872390943,3.0889727788452133,20.244892439922655,20.161454945924834,19.94959069170062,14.791491062768957,14.793098292810571,14.526138894426886
16457550.0,16455687.5,16453625.0,124936.100644,124796.144933,124637.839334,0.939300073826,0.959427872727,0.94528775,0.0,0.0,0.0,1703.1409396,1579.24242424,1556.18243243,15.3,13.3,13.325,5958981.48753,6598872.11706,5918988.32318,804525194568.0,804525194568.0,804525194568.0,0.799365769207,0.856121627138,0.781830106637,519400.0,561055.0,475431.0,253768.0,260575.0,230315.0,240625071.0,240371303.0,240110728.0,248342.0,254413.0,225090.0,169750.0,176377.0,150915.0,258217.491678,267137.097951,261954.17112,7.725668038183751,7.749806076149742,7.68598941779605,24.341521485331814,24.365556877364455,24.30158647178417,19.046556280990817,19.38561383802235,19.305743713314094,15.320362675555755,15.45170560412837,15.27587727386931,5.3112446410131655,5.418402060998868,5.293488603866222,2.9663646177594005,3.061673695381671,3.0133388872390943,20.186784090355314,20.244892439922655,20.161454945924834,14.735541019468375,14.791491062768957,14.793098292810571
16459575.0,16457550.0,16455687.5,125086.672537,124936.100644,124796.144933,0.92945612963,0.939300073826,0.959427872727,0.0,0.0,0.0,1420.98148148,1703.1409396,1579.24242424,7.53333333333,15.3,13.3,6478892.62402,5958981.48753,6598872.11706,804525194568.0,804525194568.0,804525194568.0,0.864964817542,0.799365769207,0.856121627138,477427.0,519400.0,561055.0,230199.0,253768.0,260575.0,240855270.0,240625071.0,240371303.0,224769.0,248342.0,254413.0,154014.0,169750.0,176377.0,260620.102651,258217.491678,267137.097951,7.972186120486788,7.725668038183751,7.749806076149742,24.588259069601854,24.341521485331814,24.365556877364455,19.455786731097778,19.046556280990817,19.38561383802235,15.656625239033524,15.320362675555755,15.45170560412837,5.439262067319073,5.3112446410131655,5.418402060998868,3.380352309191358,2.9663646177594005,3.061673695381671,20.442660218764484,20.186784090355314,20.244892439922655,14.70882412519361,14.735541019468375,14.791491062768957
16461500.0,16459575.0,16457550.0,125237.056119,125086.672537,124936.100644,0.976516766234,0.92945612963,0.939300073826,0.0,0.0,0.0,1743.13636364,1420.98148148,1703.1409396,18.175,7.53333333333,15.3,6158947.30925,6478892.62402,5958981.48753,804525194568.0,804525194568.0,804525194568.0,0.859398905826,0.864964817542,0.799365769207,542764.0,477427.0,519400.0,268443.0,230199.0,253768.0,241123713.0,240855270.0,240625071.0,260942.0,224769.0,248342.0,184411.0,154014.0,169750.0,253053.579988,260620.102651,258217.491678,7.894763662720701,7.972186120486788,7.725668038183751,24.51092578238027,24.588259069601854,24.341521485331814,19.76825134235865,19.455786731097778,19.046556280990817,15.54074480386111,15.656625239033524,15.320362675555755,5.524415339537355,5.439262067319073,5.3112446410131655,3.123654554530512,3.380352309191358,2.9663646177594005,20.33574742865421,20.442660218764484,20.186784090355314,14.632765389948853,14.70882412519361,14.735541019468375
16463500.0,16461500.0,16459575.0,125385.176788,125237.056119,125086.672537,0.92575418125,0.976516766234,0.92945612963,0.0,0.0,0.0,1395.9875,1743.13636364,1420.98148148,8.03333333333,18.175,7.53333333333,6398906.29533,6158947.30925,6478892.62402,804525194568.0,804525194568.0,804525194568.0,1.22347933224,0.859398905826,0.864964817542,433135.0,542764.0,477427.0,223358.0,268443.0,230199.0,241347071.0,241123713.0,240855270.0,216965.0,260942.0,224769.0,155964.0,184411.0,154014.0,177447.780499,253053.579988,260620.102651,7.940444927155494,7.894763662720701,7.972186120486788,24.55674518305523,24.51092578238027,24.588259069601854,19.18913225188908,19.76825134235865,19.455786731097778,15.588828774454447,15.54074480386111,15.656625239033524,5.147709104476963,5.524415339537355,5.439262067319073,3.3425059855792427,3.123654554530512,3.380352309191358,20.026520467975836,20.33574742865421,20.442660218764484,14.399450542122988,14.632765389948853,14.70882412519361
16465650.0,16463500.0,16461500.0,125502.713285,125385.176788,125237.056119,0.683351726744,0.92575418125,0.976516766234,0.0,0.0,0.0,1052.50581395,1395.9875,1743.13636364,9.45,8.03333333333,18.175,6878824.26748,6398906.29533,6158947.30925,804525194568.0,804525194568.0,804525194568.0,1.46279250817,1.22347933224,0.859398905826,353197.0,433135.0,542764.0,181031.0,223358.0,268443.0,241528102.0,241347071.0,241123713.0,177243.0,216965.0,260942.0,129890.0,155964.0,184411.0,155550.218196,177447.780499,253053.579988,7.910792248812008,7.940444927155494,7.894763662720701,24.52721236835412,24.55674518305523,24.51092578238027,18.951099639001097,19.18913225188908,19.76825134235865,15.607092665861405,15.588828774454447,15.54074480386111,4.839269014275447,5.147709104476963,5.524415339537355,3.5626756853952064,3.3425059855792427,3.123654554530512,19.865149325062507,20.026520467975836,20.33574742865421,14.285717073558432,14.399450542122988,14.632765389948853
16467875.0,16465650.0,16463500.0,125661.920777,125502.713285,125385.176788,0.89442411236,0.683351726744,0.92575418125,0.0,0.0,0.0,1348.71910112,1052.50581395,1395.9875,10.95,9.45,8.03333333333,7118783.25355,6878824.26748,6398906.29533,804525194568.0,804525194568.0,804525194568.0,1.19154307912,1.46279250817,1.22347933224,469352.0,353197.0,433135.0,240072.0,181031.0,223358.0,241768174.0,241528102.0,241347071.0,234998.0,177243.0,216965.0,164489.0,129890.0,155964.0,200745.031527,155550.218196,177447.780499,7.920381493428956,7.910792248812008,7.940444927155494,24.536940235102893,24.52721236835412,24.55674518305523,18.7569840502628,18.951099639001097,19.18913225188908,15.668909657675492,15.607092665861405,15.588828774454447,5.12374687155134,4.839269014275447,5.147709104476963,3.3470170959331123,3.5626756853952064,3.3425059855792427,20.129809047476076,19.865149325062507,20.026520467975836,14.688253751182451,14.285717073558432,14.399450542122988
16469725.0,16467875.0,16465650.0,125800.190417,125661.920777,125502.713285,0.934254324324,0.89442411236,0.683351726744,0.0,0.0,0.0,1648.89189189,1348.71910112,1052.50581395,14.525,10.95,9.45,5918988.32318,7118783.25355,6878824.26748,804525194568.0,804525194568.0,804525194568.0,0.681793765977,1.19154307912,1.46279250817,511831.0,469352.0,353197.0,244036.0,240072.0,181031.0,242012210.0,241768174.0,241528102.0,238500.0,234998.0,177243.0,165157.0,164489.0,129890.0,296056.231906,200745.031527,155550.218196,7.848542669290853,7.920381493428956,7.910792248812008,24.465186677728763,24.536940235102893,24.52721236835412,19.47852643075699,18.7569840502628,18.951099639001097,15.42065545859573,15.668909657675492,15.607092665861405,5.132811232263983,5.12374687155134,4.839269014275447,3.099315443243316,3.3470170959331123,3.5626756853952064,20.446456961950965,20.129809047476076,19.865149325062507,15.80833936765364,14.688253751182451,14.285717073558432
16471562.5,16469725.0,16467875.0,125942.389224,125800.190417,125661.920777,0.967338823129,0.934254324324,0.89442411236,0.0,0.0,0.0,1618.04761905,1648.89189189,1348.71910112,9.15,14.525,10.95,5878995.15883,5918988.32318,7118783.25355,804525194568.0,804525194568.0,804525194568.0,0.739810555048,0.681793765977,1.19154307912,460146.0,511831.0,469352.0,237853.0,244036.0,240072.0,242250063.0,242012210.0,241768174.0,232701.0,238500.0,234998.0,160389.0,165157.0,164489.0,271020.034288,296056.231906,200745.031527,7.82245618203191,7.848542669290853,7.920381493428956,24.439201432458557,24.465186677728763,24.536940235102893,18.989550715666432,19.47852643075699,18.7569840502628,15.390176642414511,15.42065545859573,15.668909657675492,5.127142375090823,5.132811232263983,5.12374687155134,3.092514050278225,3.099315443243316,3.3470170959331123,20.33200349119203,20.446456961950965,20.129809047476076,15.125174886025718,15.80833936765364,14.688253751182451
16473487.5,16471562.5,16469725.0,126084.624646,125942.389224,125800.190417,0.923606636364,0.967338823129,0.934254324324,0.0,0.0,0.0,1463.43506494,1618.04761905,1648.89189189,8.48333333333,9.15,14.525,6585327.4853,5878995.15883,5918988.32318,836351931635.0,804525194568.0,804525194568.0,0.668796160433,0.739810555048,0.681793765977,443425.0,460146.0,511831.0,225369.0,237853.0,244036.0,242475432.0,242250063.0,242012210.0,220311.0,232701.0,238500.0,153571.0,160389.0,165157.0,312691.772666,271020.034288,296056.231906,7.881795916397196,7.82245618203191,7.848542669290853,24.498681119109502,24.439201432458557,24.465186677728763,18.802470420551863,18.989550715666432,19.47852643075699,15.492271268088105,15.390176642414511,15.42065545859573,5.119612678471465,5.127142375090823,5.132811232263983,3.241347582820634,3.092514050278225,3.099315443243316,20.534391524392078,20.33200349119203,20.446456961950965,14.72427587907099,15.125174886025718,15.80833936765364
